y_true_kWh,y_pred_kWh
68.7665100164852,67.20561399439114
68.94908009181492,66.89754535796499
69.03255028592353,67.19205819431266
69.0902026979279,67.26180451156368
69.21918624466907,67.4278500004291
69.27883683759484,67.21012194800406
69.43810548939135,67.39059611592123
69.60586475622276,67.48966345391892
69.62926538829063,67.5549364650455
69.82787069713771,67.62209355441303
69.82836659089159,67.5359987230759
69.86756018637367,67.4974166838903
70.03334265540448,66.9942785923478
70.11840230446086,67.3150016820516
70.00892087312123,68.13938705019403
70.05227327313466,67.86212382409948
70.1022696831299,68.06817716285717
70.10488195078372,68.0663854918451
70.13228806489604,68.09248824021637
70.11773177338038,69.31639035294045
70.01798880228775,69.63177048529585
70.15620920190621,69.81767313710641
69.99956788511116,69.86991049944967
70.0306788418303,69.92565737532483
70.11366775262121,70.1932922580549
70.03974905492029,70.35340963251521
70.0128366859203,70.61543089749577
70.06991402178056,70.4401638191694
70.04302455545633,70.31880977678068
70.05631384865083,70.70292753602317
70.06754831722914,70.86195747576535
70.08680746383973,70.43220774703815
70.07194267004958,70.12468876713046
70.13468359584144,70.21335166508075
70.17107642802847,69.87693600805297
70.21087633437367,69.87099214050241
70.16605658683176,69.7352582551679
70.25905522164247,69.85074871434662
70.37611427905341,68.77443132541653
70.16044709327885,69.32883068187817
70.10268523531474,69.35481970088468
70.01940934128888,69.2699698672795
69.88055048564348,69.30814070481146
69.7496071493201,69.85113827156688
69.67285522415034,70.42025763913568
69.37578314260679,70.50497667358489
69.39714007339659,70.47525445360321
69.17438954478162,70.38864710974106
68.97841208415889,70.72600576342107
68.90524753046543,70.70592322415328
68.95461964805429,70.48175479224703
68.78122982025693,70.78555470085577
68.70658329036311,70.70678402314172
68.6685388102756,70.69643343659635
68.45493445517135,70.50911445448133
68.23310397533076,70.57333325222054
68.14329439005971,70.03634978647214
67.97666786574197,69.99704845991731
67.87531433959414,69.88152690887593
67.87764672223335,69.37676168869443
67.80014932895348,69.80611497393629
67.63974866728361,70.21607010120563
67.5460832679423,70.16277536816015
67.58835086482989,69.42381841696289
67.51579804304806,69.17188637617143
67.70509153525383,69.5888926545517
67.76568193465637,69.35836846879705
67.77238248268242,68.71424659920166
67.69756406583416,68.45738720867799
67.84806414370746,68.31064297281051
67.81819954482573,68.34629593687147
67.99254220687054,68.28023188185638
68.14299400582874,67.78909844190716
68.0839876197252,67.61534575141245
67.93410731422252,68.42087029322393
67.90136103241335,68.50764567479897
67.85808417966928,68.32510357108724
67.80530581400971,68.34359922537219
67.79490428384311,68.49656534269205
67.96051034632674,67.73267060991269
68.07961541550925,67.37754508202832
68.01355367247216,67.47947439847256
68.11026649778387,67.46278876104444
68.09030675638998,67.51613174823149
68.03279977744242,67.32635156420034
67.96641545706082,67.18508318615294
67.95479922258951,66.8348241135311
67.96715411726711,67.03586644002402
68.01306749025375,67.43590693247901
67.79606445640317,67.0720979826431
67.75108504220358,67.55364289232143
67.73722371313872,67.64103890800055
67.71081093134893,67.47809838534153
67.65582247722327,67.6825990057946
67.58152383580541,67.6522043932819
67.49976536625073,67.5300003018022
67.45801042856877,67.72858694672632
67.47260359893272,67.45253145557635
67.51588958538288,67.01013052300627
67.56218254193098,67.34753938526067
67.58598961043907,67.55720582101672
67.61746141335536,67.62536244041756
67.61270490333004,67.89288179442335
67.48435925611876,68.37260327698225
67.3566386386836,68.85726045908578
67.41436541731663,68.4833856515104
67.29446666524552,68.6173602035334
67.24522864362459,68.60276137711962
67.36847432196937,68.56007619978217
67.46703016815312,67.90662637654373
67.53536762140281,67.73408039153381
67.6530915274858,67.37699512443257
67.69629226442746,67.84427945689458
67.6934805486418,67.64474374458774
67.72523598200391,67.39628393609601
67.6376921485947,67.63501517480528
67.66237038784035,66.96303415233258
67.61449135019019,67.09387280346513
67.75115571017241,66.91768071812851
67.70285085938647,67.21298744890188
67.61563680703811,67.20963759218134
67.62651944130687,67.31301418555636
67.67043340665703,67.08915259563086
67.68552146546827,67.19736545116187
67.76789634781812,67.29192664119103
67.75912080263801,67.21503449283279
67.72904346355173,67.15893092337247
67.71950389482231,67.43486118446971
67.82627562220023,67.0858347938451
67.76430886775657,67.33715258233956
67.85080042863507,67.09056936548728
67.82248055189203,67.22731167430628
67.67723757074052,67.09874977258698
67.66765145287471,67.07030784756147
67.56548192909557,67.97919290070833
67.45556168209521,68.15258629979368
67.41641482961836,68.04290386644361
67.44532491429268,68.1720919605333
67.33651088853716,67.92019801748789
67.403020751135,67.3930926657976
67.41574642206348,67.0683771401169
67.41648217600705,67.14328279537727
67.31373874727763,67.23847355406222
67.32916886427596,67.0630596914919
67.44167987905772,67.27982236674647
67.55513771650287,67.08146211481005
67.58809723772357,67.54411321197838
67.55825093579197,67.63823093551925
67.45811153011468,67.60220783334995
67.43130298960287,67.62318643031261
67.49572779893467,67.27729868253728
67.508704829113,67.63044647438979
67.38466100268238,67.63182076315218
67.39555094480495,67.55400528953209
67.3184576457484,67.57575315411692
67.36252548519298,67.55264992040671
67.4460887045079,67.1230769733561
67.51812773366237,66.90563569296383
67.60460664584585,66.52711625364977
67.75888562265303,66.5682964046582
67.83170150435043,66.68490627240617
67.88213613209774,66.80236246373249
68.09438335140364,66.90626014714209
68.3143319915271,67.03922677742075
68.49317333831092,66.76458049176591
68.76475730153552,66.9391671137367
68.9316116914167,67.12183458054243
69.06734244654237,67.10482705503505
69.16801320280791,67.40344945674735
69.23321270328132,67.68110136226969
69.22982994712261,68.37219916933505
69.45930351247293,68.05260138547018
69.64833928378137,67.86315215554754
69.79126098077359,68.17194394863756
69.91694705665839,67.99239585792671
70.1745616002147,67.93658032705221
70.42493858743471,67.27156287288682
70.61273168891464,67.21708685202779
70.7446823662116,67.69045503964408
70.87129125021703,67.51530388739839
70.9896592735423,67.83722406964266
71.00230954633211,67.8249713223384
70.99635261694206,67.95843646282256
71.00738970461498,68.50173385455301
70.96737040465312,68.39712651151585
71.03860615666039,68.39566391237048
71.04061498804346,68.38938923958159
71.05127279955852,69.4209253502467
71.05345353748761,69.90437031657959
71.03361332516525,70.11466126786542
70.98324452080986,70.1802378768398
71.05538825417788,70.2128514218305
71.10253470127458,70.57568211198269
71.0288141351017,70.76523196899831
71.09199551996173,70.58366832708188
71.13862630032838,70.72619342709817
71.13142145968521,70.65767479880736
71.1363566572362,70.91510563147628
71.22162711017444,70.96808432047163
71.16791125478771,71.18700797128433
71.05984598367345,71.25278211704688
71.08793941817564,71.43226095923676
71.01578281723349,70.79707721766556
70.95551296828782,70.99055691284823
70.97231492615776,71.22664167452862
70.98985451666468,71.06759875465873
70.9285581990255,70.49814424096763
70.84125825389714,71.05596026627677
70.76235896808231,70.93460144847877
70.56146634090062,70.96739913622974
70.44884834082046,70.67725074158211
70.21899212458634,70.87058943414904
70.01428007033888,71.0682391714057
69.83557289281404,71.3326925287364
69.74363629557843,71.03781648747604
69.55226710464895,71.11523617405678
69.32686723366717,71.29782781178835
69.30508092651496,71.21447962154717
69.2512850379646,71.15433017793504
68.99187737394571,71.3968050329915
68.89787626443686,71.09478251699686
68.78213672324642,71.15515049637469
68.63143118330288,71.04835755730272
68.46910201258854,71.12725493299025
68.34898874306238,70.78565922285873
68.12045593295508,70.79241203817432
68.10547729547291,70.95536292031778
68.10214344807106,71.14268532070376
67.91529246911321,71.03334585179486
67.87580998772172,71.07536578488477
67.8959279898111,69.74719891363952
67.85941332767149,69.88180068936697
67.97990534467331,70.13230563636844
68.0817210240809,69.63956349279292
68.00873128942632,70.26725847193508
67.9922630364729,69.33381473822158
68.1203120592034,68.68903914704809
68.09848106964498,68.52117956501682
68.02046762970798,68.38001387285385
67.99983124320958,68.37353912976025
68.05160279712774,68.554365705533
68.07966236870831,68.19921072078412
68.02289575741494,68.4853929991487
68.16283138544358,68.59326874927898
68.17362806388596,68.63949113367437
68.13584694587274,69.08446346494887
68.05401901414223,68.91708693761315
68.00636363877207,68.300807833523
68.07176031381593,67.89213090532236
68.0732473475874,67.87369824388138
68.14228162635446,67.84961476410224
68.12684043777818,67.84418346476727
68.18461984163727,67.1501211518103
68.08726666081306,67.3719849224884
68.07189453971928,67.41381741978643
68.13108007353645,67.63065467135199
68.02932336628041,67.8731358655611
68.04970558826236,67.90246043039494
68.13830167640828,68.1603391427213
68.17252065515603,67.6401280988783
68.07762224708617,68.65036309169703
68.0687388880884,68.4151344313356
68.1383162381356,68.76453397144489
68.23321429021935,68.75852138308608
68.15578311152845,69.03128014675306
68.0947804499614,68.97372307800806
68.09798753610406,68.72123922979695
68.00938604141791,69.19143837366957
67.925078691289,69.47413495098625
67.87407720144894,69.22631468925277
67.95148349674932,68.94274452890163
67.9273845560329,68.85144186621241
67.97787180906352,68.51939390491742
67.99731528479218,68.3479099632232
67.83874130733628,68.2322270529716
67.74357114641711,68.22329695488241
67.73279909602013,67.79659361657042
67.76694985029022,67.41115594087216
67.80339828135907,66.8368699000439
67.7795434186817,67.47118375803379
67.79975365209896,67.68792510716705
67.69928344593667,67.44526400371701
67.66340497827346,67.49603370792889
67.7345704241723,67.53082207391735
67.8570195818847,67.87281257327383
67.76365820067373,67.50885697082364
67.81138014471222,67.63477897119024
67.77458407051894,67.68494943207668
67.86710026198298,67.5204096777046
67.85457538571605,67.51893444520509
67.7657797482645,67.71357905381929
67.76390054728893,67.88106327351778
67.76459838602094,67.84204842282662
67.7636652004137,67.84683248394539
67.66696960901444,67.60566222136816
67.77596705368151,67.7394393887327
67.72170002456139,67.84101340063664
67.7714205588864,68.11462673848604
67.88474064008193,68.08057109036604
67.88988141301982,68.00456679415996
67.8693266479969,67.49539732773844
67.87222582593552,67.32443925869462
67.9097137256866,67.59691452036114
67.87573283943897,67.57057990796942
67.96319659233211,67.73778736890256
68.13026866357785,67.6242950586963
68.17915950546112,67.67759242119858
68.25281972174893,68.02198757706029
68.25578477776386,68.89717875635345
68.44686766872624,68.7588343968393
68.37817708429722,69.04687035468463
68.33734471081338,69.0186018029104
68.35256274774511,69.32893551238331
68.46920543967741,68.79194376718519
68.57368309667125,68.15091225351017
68.68218070514044,68.49682818186939
68.82802593912356,68.52063932603761
68.92287407918133,68.61154549998592
69.06839512797431,68.5246418688774
69.24377119094157,68.71647018891068
69.25504764705266,67.86350994606822
69.31715152463603,68.03702380685192
69.33406537989521,67.62431404431223
69.4483274434464,67.7557336112855
69.56664039832847,67.66503536591648
69.62194779527974,67.39643933670379
69.79249766445778,68.29652223597958
70.06106360133973,68.00896716736567
70.16768379021904,68.02613307247726
70.29433967442142,68.3323653312362
70.46446447779438,68.15132906548425
70.57200339456475,69.08519796219404
70.73068926474262,69.54988616543308
70.92422361028986,69.55784448452108
71.219876934976,69.60968850192126
71.43652662513122,69.5617743672548
71.62114723576039,69.55405383792126
71.7635810908524,69.65487739821994
71.94491485327032,69.90023613750995
71.95076710737699,70.18972289884034
72.01522296014852,70.14347992933821
72.17050861042077,70.48858625234148
72.38222207559525,70.25949411752485
72.37105455738939,70.8188421509316
72.63774750353672,69.8054975971818
72.71618432801428,70.20671496254089
72.91475661285594,69.52307237778955
73.00319122654413,69.48376823031141
73.1157387167577,69.4999937564235
73.29630122201436,69.58668700781512
73.31408225718673,71.24175247194866
73.27813216340097,71.4668681297067
73.28432851167783,71.41231325327334
73.18982048422139,71.5260716788854
73.16972687697572,71.04751311720528
73.06765599085132,71.36368041083458
73.0255892906945,72.05629326195569
72.99232510541287,72.33495299515025
72.9069600518313,72.22926231411122
72.90593335305948,72.34722924871014
72.85607017413466,72.57600087611883
72.76636231004932,73.35110753286052
72.6699259537657,73.42618527057427
72.69524778936238,72.9086742344167
72.68341204485353,73.09232927758961
72.71334323998661,73.11550234454093
72.73616521281193,73.07539187602971
72.78651119486075,73.11570425062664
72.84445169561555,72.91196532096853
72.97309946934769,72.97054758047639
72.90563295816614,72.85293666500046
72.85154433415347,73.18770850137628
72.78430383797786,73.20310273416565
72.78687087538927,73.33300278277662
72.5901850376782,73.83188962045756
72.45724827500386,73.86527956207985
72.39198250388122,73.75289190081249
72.27502321356664,73.75281988391242
72.14062156307037,73.47197724796463
72.11596459688342,73.03584778011972
72.01064126346103,72.90642092865527
71.812989586951,73.07927153389035
71.67821077584237,73.00873755417237
71.556560176566,72.8396410320048
71.34258904087135,72.83243028919988
71.29436651580298,72.43598580195071
71.22481143924973,72.25815563126719
70.97718167872378,72.24404508480275
70.89375647759803,72.3748781796026
70.72502513825496,72.3900119851079
70.5823638854207,72.78462086776024
70.39944624778603,73.08292340646311
70.0913002779677,73.3656043842746
69.89180026486474,73.42337863683674
69.75145523683899,73.54366574448362
69.64944460382536,73.28331189936681
69.57216082522237,73.16633522823223
69.36195799490292,73.99528847384224
69.31548326507357,72.21411926907871
69.35834925980171,71.9534397061181
69.32911985764844,72.42179244564794
69.35715930471636,72.24636814494724
69.39365514816384,72.2213736282012
69.38639574617088,71.66029871177896
69.43059675248296,71.39370338707836
69.43009290054542,71.27625282955871
69.46872491805686,71.18854524863882
69.44929410497107,71.19891780313328
69.52016604245871,71.08152718610991
69.49182116945641,71.04105177273321
69.51732448919932,70.89035828250795
69.69536692376985,70.2362126105386
69.72329321822946,70.37596943938595
69.6876789895127,70.55956295344996
69.53833855584533,70.59951422628427
69.55225148396686,70.69126672549412
69.70164539697545,69.59078192605978
69.63653632137041,69.22618162042883
69.66169618308967,69.34642301158802
69.67606935222794,69.23944521402477
69.62486267341887,69.25375779932423
69.68767743377776,69.24170257104188
69.8324593882667,68.62012308263654
69.77092851769257,69.11918584440701
69.70399469316467,69.57853181727079
69.85741526175406,69.36229271915255
69.86438493280536,69.67966674464029
69.81331114878802,69.98610985940444
69.83837560635473,70.56960893688101
69.85571267632432,70.51016755500667
69.92326670158258,70.42853747346963
69.90744818893313,70.3596358341928
69.99047704907031,70.74826242873411
69.99439742785974,70.88643039568159
70.06118660709609,70.7898225351428
70.12157482608153,71.00126880855612
70.04296855168805,70.72924850826921
70.18488127200175,70.99338581019518
70.18531907343478,70.99100283111669
70.15457220122383,70.78816046952015
70.02605094681968,70.94709557806009
70.0966795197718,70.93654479137639
70.1112900778987,71.00126169844766
70.13196823546187,71.00979653668068
70.16895282815395,70.39625997803631
70.19148472819253,70.60155438972706
70.156737678349,71.13542524804414
70.19061820967227,71.02688666722484
70.32401415880548,71.031258049217
70.18783319344277,70.91960425627175
70.16071723380631,70.89703459530041
70.22333556979224,70.22812180416776
70.09864452155863,70.58494000362444
70.09115468215127,70.21077197307403
70.06069371552871,70.36555341899981
70.10039785442453,70.55121166553552
69.97056499052604,70.71590477709307
69.88792509299229,70.56955478414278
69.82771095427545,70.99650799512251
69.79179577415425,71.01942371038528
69.90723184564524,71.0206090555622
69.85170294855915,71.43587671419203
70.02558545103625,70.84738064853869
70.07583016181513,71.04254437100403
70.11215273534246,70.39372320944548
69.96146625756475,70.47760764022482
69.93999594505948,70.68470079221709
69.99317116143652,70.86120128939
70.06602807386494,70.40490366310755
69.99683127048607,70.56120414499055
69.98841088852284,70.37094566582464
69.98801710789479,70.90798719897866
69.8997934353397,70.70899252589967
69.78924615988494,70.70838129766261
69.83053225748833,70.69274339236703
69.84100746393969,70.6585779174271
69.8539755713155,70.67294823334545
69.87819488767838,70.84800113150187
69.77316670705949,70.73207276405444
69.65324416645973,70.87382202547796
69.76708228843249,70.82244518737423
69.84328765395925,70.39184591231584
69.9226382087734,70.4210319476852
69.91048776998579,70.62352490694103
69.83872841111432,70.36846518373392
69.83174102177165,70.28411470877367
69.76259625665637,70.69659882750734
69.81930795710468,70.65485824574449
69.84545035151922,70.95827155673938
70.03196895378878,70.88652516013934
70.04205229321263,70.77196906784653
69.95181202455142,70.72801800123047
69.87234410456692,71.15402766099875
69.92599448855627,70.76818302185453
69.94755076202327,70.4959905533472
69.93820344980685,70.74713153189809
70.08361920482477,70.61239834105672
70.3195248924892,70.18589503887613
70.4586880399508,70.60688004769464
70.57434947764925,70.73929052736857
70.87204064608525,70.7569156500769
71.11462507143868,70.70734576190151
71.26193072504358,70.65705113625866
71.49640020528233,70.77798399465904
71.60342288203583,70.69543248027121
71.73979113345862,70.79461259789497
71.76392246221559,71.03416086402117
71.7800620155569,71.23716867119602
71.89627203998464,71.1498572375881
72.02603083411641,70.97395737240106
72.17841641885445,70.98125605092856
72.38962023356606,70.95601896827769
72.51094372218898,71.07665564226446
72.56427159369261,71.12919175969257
72.71582547797817,71.1397157998403
72.94096423458898,71.14117002554211
72.98177950670328,70.96831923544508
73.14903768433444,71.25993941382187
73.20248626412327,70.9757747208647
73.2346755082283,71.20726646518659
73.13462527251119,71.33636371248733
73.19294521399024,71.20871659979979
73.1956892065053,71.05567063437351
73.22544361972102,71.60140319112334
73.10765582446146,72.3478031348962
73.03175439284524,72.59635474105713
73.07214446727701,72.48443433715585
73.0962518116549,72.55149274949288
73.02245617432638,72.51794990348921
72.91764808533289,73.10690206087544
73.05814374161022,73.64532777259043
73.04903573188032,73.35835836308883
73.09473302352791,73.36155516812451
73.03482146273157,73.38618094515627
72.9242608024608,73.19756789065063
72.8472486061977,73.67997603565094
72.89354550311847,73.17687003723108
73.01093272203039,73.0629613529973
73.03901544816208,73.22850588231289
72.98226650664375,73.26899351490358
73.00919978279191,72.93882261007022
73.01344205681747,73.46969786229573
72.96740537270705,73.06915702128228
72.83581484392451,73.37961603360884
72.79844008464488,73.09283215136551
72.63322697635266,73.38280573539902
72.47027410212138,72.87251669413382
72.33462068941725,72.92493345790885
72.25305465184962,72.96665980792682
72.09853060866897,72.71516896711097
71.96271322687039,73.02279264363797
71.91472695708126,72.76002677378742
71.88302647708143,72.70068018736538
71.86097967768343,72.86156501935073
71.54071640770567,73.58254313433413
71.51425359521066,73.04258841194502
71.41209619472957,73.41403197731356
71.216828919401,73.2892435660905
71.16826410671419,72.86589945790521
70.97427325202858,72.72827883327494
70.78871806606404,72.67073960665914
70.52595571930023,72.73440391074959
70.3613889675951,72.71620758478812
70.31910888992144,72.81461694093201
70.2381927080059,72.84832681569503
70.11034991305954,73.83493349867446
70.02547019758222,72.88625638749684
70.127695090639,71.62678781518504
70.12809735743305,71.98684982183624
70.14104461609571,71.84796231560885
70.16155211124901,71.8948390981098
70.1581213302883,71.84956961410349
69.9912819287877,71.58601283664126
69.93280678430611,71.1603927446125
69.9704199403036,71.2521187292919
69.79567351756377,71.33146968955926
69.72458083362878,71.0869116092827
69.72014841103012,71.49045815143512
69.76210449505207,71.02594652569148
69.71240469806762,71.29389780749412
69.69345805291778,71.27779887214764
69.88436455093387,71.36553049602782
69.82684044575625,71.38536579303386
69.82204864660017,71.16909113105673
69.79960879364786,71.47363632801297
69.72677600321029,71.55173649421081
69.74381968604588,71.34841613463804
69.72317365495172,71.43283755840885
69.79829634979484,71.14524200836563
69.70835876080233,71.56690286878477
69.68796982708947,70.73387423838771
69.65308290437281,70.88118295424498
69.69668145634353,71.04221289160479
69.6893713661191,71.08780177626741
69.70634608462605,70.8582167780149
69.73443685109837,70.90650481017715
69.82898579034702,70.08011700598017
69.89197038798727,70.1951613659571
69.9555623074821,69.83702791180815
70.05027708711037,69.92590579660525
70.0155175350599,69.85225340222917
69.98666941124782,70.47014869982401
69.98307006451597,69.52911684155876
70.03758454240122,69.98735618520085
69.98158650030246,69.91903857221136
69.94738913396371,70.42037729847317
69.96150017840044,70.26932484484583
69.8872106726034,70.36121591564537
69.94218519232642,70.33259634363284
70.07354451351576,70.38692915828709
70.09489544358485,70.20734640323832
70.01672785575865,70.17201532160443
69.92888908116144,70.33852661417963
69.99438015067673,70.41680403970182
70.13479543949845,69.7267956709874
70.13624417213074,69.4390920541073
70.11822740302827,69.63520538074471
70.09695412519099,69.3934730971593
70.00817451682175,69.75420768014392
70.00253492310021,69.98027770574076
70.08803897432955,70.52106720695409
70.13756801622299,70.58124735667657
70.04945613752498,70.38384956314094
70.09152791675515,70.43941554789029
70.20166113338837,70.4556108604205
70.3180395113973,70.51669916887654
70.41627744813933,70.26992267399807
70.40368865857144,70.77871916507002
70.38545176406802,70.58267607910517
70.38239863511572,70.86138610230499
70.43502260213624,70.52465809174467
70.57976952913558,70.23857545858344
70.63521361446021,70.43406660901942
70.62590005429817,70.16953863084305
70.7076101518029,70.11526305270876
70.65551282218263,70.1676905866185
70.71742774911021,69.66037732003016
70.65930779434612,69.72957308943879
70.4898751235043,70.32327498878844
70.48119861375059,70.51157131694934
70.38932838445066,70.39745914327558
70.39988500256985,70.36904249371521
70.48167214058637,70.2074454767885
70.49230822180306,70.56875282027937
70.37463476442403,70.87600532621633
70.3875101577486,70.75735614535758
70.40422712098687,70.67571316434565
70.4281951917688,70.87544209078366
70.36399782161332,71.05968739584489
70.21828029697592,71.26960771846626
70.10988166438135,71.26321286456273
70.04417850891178,71.43659144033569
70.1358602974174,71.49500201787663
70.20463915245173,71.51072149691888
70.16655454262754,71.70921131609356
70.165686330088,71.75026170122658
70.02490011592263,71.9134535927392
70.04154085350245,71.84110626781101
69.9724682536282,71.90999225856189
69.99024402628984,71.80513752325817
69.96105336875434,71.88794096551254
70.03865465315698,71.53177892941389
70.09273067316778,70.67528737097864
70.2801145020127,70.64655273626713
70.49504013473057,70.98833095008759
70.6818994394545,71.06558703633921
70.8203482081448,70.7662713886697
70.8510807843839,70.87838130927959
71.1285474464946,70.61736937679622
71.24683145543679,70.68552423394823
71.39588222577737,70.68747452725981
71.53225432715149,70.972644793337
71.70854516100351,70.87139986264127
71.97796919770572,70.95684444555226
72.15329077580088,70.59291830343027
72.29993359724244,70.8784285990966
72.40008103223406,70.60478771950227
72.49940672333662,70.81978968916198
72.74633900604499,70.4988435864068
72.81698645033441,70.33083089315114
73.06646463449724,70.09943112111318
73.2988384483675,70.0126281816717
73.39644166537359,69.85807971132276
73.63986930827492,69.69435859192892
73.7853280291968,69.91594337394626
73.9028187098422,69.95232761620976
74.01099259328132,69.66878028928637
73.90601899670634,70.29750417382068
73.89167716596256,70.41923352847982
73.78190575445416,70.70385640987685
73.79206519507736,70.72450015546488
73.89407965782436,70.34547803354135
73.95989112723518,71.97858940212016
73.98729798108558,71.82169872800233
74.01980508410514,72.13952183132137
74.02614586619049,72.08013287814923
73.94199198544135,72.42083061904782
73.83967375236435,73.22874536807552
73.95524944140689,73.80422722942602
73.988036144566,73.62675404768014
74.05577586334331,73.51487667694906
74.08603104082258,73.45742275835168
73.96447395726963,73.6127727303012
74.05663245557102,73.57452661035714
74.06677745421528,73.6039935015103
74.00580881774943,73.45515660620761
73.98278969754949,73.53411824308853
73.8827216726551,73.37727063456862
73.83633443630663,73.5685517944657
73.78562503428381,73.70859218239828
73.78362367650587,73.75852560619713
73.80807953264686,73.3815903874913
73.75683723917543,73.4086406116327
73.73847588779918,73.34818430560274
73.54651365152037,73.0762438690618
73.34663617844072,73.41947802809072
73.09861314021856,73.99182832807554
72.88485357614294,73.81756438029257
72.73539896931675,73.99200843043249
72.5844031878546,73.73915916926123
72.54690313202799,73.83876836558369
72.50337420481462,73.83576146516893
72.23383026014783,74.42411309975314
72.17186737883162,74.20708364985128
71.9524424991757,74.06640009635113
71.71011573827255,73.82087178440841
71.64856943106227,73.76659014517872
71.52447993560901,73.06908123575279
71.37467097515022,73.38564502913111
71.20389138502998,73.1228765892757
71.11903273511061,73.03691811098484
71.06155368304135,73.03072345202185
70.92229065571982,73.21353687253722
70.76322073613322,73.76746601920277
70.7019096275487,73.26149080114696
70.61700753788745,73.89466929112332
70.54996192491816,73.49999046921266
70.54330637386109,73.26221594255547
70.58561670068599,73.01314671131148
70.63729095023828,72.51449858521289
70.6226918205648,71.87086144903292
70.74847355687146,71.66486634732088
70.72636462938857,71.7260253894848
70.8097548726405,71.81407912101828
70.80261922753225,71.73170537551528
70.74258127772356,71.74679074428327
70.74474107854482,71.4487978919886
70.6280334931028,71.53803716726212
70.61562206947737,71.4998486382002
70.6214042204585,71.57137502453132
70.61753125107082,71.68677903569588
70.53355581572136,71.7800885275394
70.52158197573785,71.72108504972749
70.5875078421862,71.65616562144446
70.5701583620989,71.69748217790838
70.66951251154237,71.75117193842962
70.66899011686871,71.39042553521453
70.7254713544664,71.03282051346103
70.7043264100287,71.09535992326653
70.74912950807963,71.24459282227669
70.63879096806643,71.1971469587323
70.53537875172456,71.01492782807227
70.54365239592838,71.11953663394053
70.59615280459117,71.16534839565519
70.61780074597286,71.13645717123039
70.46204726145885,71.17963305195607
70.40086891429519,71.07067027592755
70.36986068694952,71.25593381273768
70.32328164592064,71.35889574431417
70.28871997477617,71.35677956340606
70.40946364056929,71.11442401878008
70.534241198017,71.17375043683587
70.64989471248852,71.14576202856867
70.64908860274059,71.22217176330801
70.5560841559703,71.1209338350733
70.59217726030494,71.09281490215824
70.60266769603848,71.20235936878649
70.55966601762302,71.1259355389931
70.64051426078623,71.0745377762579
70.45208573178596,70.8848679727417
70.55583164290437,70.91472081969073
70.51040897588491,70.86825757713818
70.58204079587767,70.83444292702444
70.51343823988532,71.20064101474229
70.58694689203259,71.23973956294527
70.63115614994354,71.41892701292075
70.56711013054539,71.23735529524409
70.49464317319416,71.2247961440266
70.44784392327276,71.21183579265434
70.55772804383201,71.21276458267651
70.65230484632536,71.04886816489753
70.65544163191662,71.08198885803003
70.70689302449895,71.18069647636871
70.78197772042405,71.07348307287988
70.7800167219325,71.66927967700721
70.7001570153173,71.49294947673243
70.56441954060116,71.58785757475478
70.62464200637805,71.62725055694155
70.63275745126907,71.5680017602147
70.7519225717607,71.40468804341786
70.81102166141855,71.61691072512755
70.90385753741651,71.38292039903213
70.83561931826723,71.44658370171452
70.95205401287623,71.77849314928542
70.88806609825025,71.58928152594373
70.98892299850613,71.5257602592247
70.8872384796297,71.32337960914495
70.7858022649186,71.1370062611704
70.78918298416218,71.18534856275511
70.74945307452829,71.25350548818612
70.89849707089323,71.35667990081599
70.99033997836315,71.13190878723593
70.96195370558902,71.21759914008697
70.99021641072109,71.06417695769458
71.00849852465166,71.25038371934097
70.84798025585894,71.30189442555792
70.8122287836008,71.11911140910951
70.75908934808916,71.58812347167694
70.72838676637772,71.63203334451394
70.70040921209929,71.53308081972072
70.77225690954583,71.70234394157161
70.7306711501991,71.57517813952093
70.8284617191301,71.53211029679777
70.69805169521294,72.00263445928904
70.60159497711956,72.12619700205218
70.485598481191,72.36010764269278
70.58682690279937,72.29135350078353
70.5406709017318,72.35538935163959
70.5135650219518,71.79316465554109
70.50046986789944,71.95654433283626
70.66013204013788,71.19749010902942
70.82773717335095,70.25504926853765
71.10400673123601,70.44765973681558
71.30300000525378,70.29961134547274
71.37203689313385,70.80842865652305
71.46311872735706,70.87623836533592
71.79624955595452,70.83594000925292
71.8165594354532,71.15493273216259
71.93608898291463,71.18021182758362
72.25320808136586,71.25932709817154
72.39648537081968,71.10753659862547
72.47114271810229,71.60131591014313
72.51024292949559,71.06918320959917
72.69936649163935,71.2482754567283
72.90514175001833,71.41033751382733
73.0758107906639,71.49569583727956
73.26241534449758,71.58764121321482
73.3780366904636,71.38456664023913
73.5065704262756,71.37499943921289
73.65501151643153,71.20975973421562
73.76904462233608,71.53793437650002
73.91858032865998,71.07660734532996
74.09641953380239,71.36132670549577
74.18730313518591,71.51644373859006
74.25191314594403,71.67106346137561
74.29423294787384,71.88823515446863
74.2194009299828,72.08813414393519
74.19815680430887,72.07157788517587
74.31922441679701,71.85326776087899
74.27444759977972,72.94401180221195
74.14710513304452,73.472065180024
74.26171731816095,73.40796827217979
74.25475889950908,73.70120757525285
74.16923525072522,74.06512141999266
74.17634669885162,74.14698156982277
74.18559155877244,73.68854990401148
74.29917711877047,73.76180662204656
74.33569229496585,73.81615977149569
74.33959693573999,73.79423116137123
74.33299863575282,73.79193371389148
74.31563365123303,74.19589991306864
74.40055335257628,73.7853454462782
74.53237390815906,73.43904436011152
74.61753685617883,73.72250352334748
74.55796402047257,73.75469726247337
